id,y_pred
6459,67.68070504012988
1740,48.742028116544674
1741,48.42905368129627
1742,48.75949535504638
1743,49.22040544734021
1744,50.20625163138962
1745,50.71911880718179
1746,51.20464381965791
1747,51.24445829808515
1748,51.54401015845235
1749,51.70700471547245
1150,42.034186231791125
1151,44.1683199920347
1152,44.664364795506614
1153,43.55853686305556
1154,39.544844124959056
1155,37.83398025530136
1156,37.60773218485694
1157,37.606837023576034
1158,37.59943093592191
1159,37.880750190156206
8330,117.79146861295067
8331,115.74133918187644
8332,111.684275462949
8333,109.98411775335217
8334,110.34209354138625
8335,110.7985528096516
8336,110.90689271772357
8337,111.51934466130851
8338,111.62402753222838
8339,111.34627340578709
2440,71.90188380153455
2441,72.5572794248734
2442,73.43776204311723
2443,73.91691754233072
2444,73.70955425841652
2445,73.5523781178284
2446,73.40796433418737
2447,73.37212713945567
2448,73.42825367566422
2449,73.50741870464546
7800,129.57082718527369
7801,130.9963662983237
7802,133.17589912519298
7803,136.01661102446195
7804,138.06882522990105
7805,138.71282604385573
7806,139.0589234831619
7807,139.02008325427641
7808,138.8400503730631
7809,138.3722997381249
1880,61.823162475711925
1881,61.475485541143655
1882,61.52961033208615
1883,63.26282139925358
1884,65.6658430123529
1885,66.74645098615309
1886,67.14990914260595
1887,67.44231897268628
1888,67.49385046860797
1889,67.40920376232299
7040,28.07225775438087
7041,27.903165259747723
7042,28.149295066893465
7043,28.670531287281577
7044,29.50022725971172
7045,29.917089294236106
7046,30.32825599298907
7047,30.368248314332853
7048,30.60086799243558
7049,30.72218824026664
3160,213.8801988978405
3161,212.96653210723065
3162,210.70286125865812
3163,209.6433428606356
3164,209.1647078944126
3165,208.83335318462215
3166,208.51224536601552
3167,207.9594002076085
3168,207.66119346666676
3169,207.63981592958942
4730,18.30156376913709
4731,18.184415820198936
4732,18.31975789836497
4733,17.841462142348824
4734,17.622332751202066
4735,17.634952206033354
4736,17.645864161151295
4737,17.858625557649525
4738,18.047965483912478
4739,18.15401936515306
630,21.474843081785238
631,21.575244508565227
632,21.78162823732152
633,22.69425559987861
634,23.58134345326738
635,23.66007722350725
636,23.542457968510284
637,23.33525496334172
638,23.19745491005353
639,22.992747712267743
7940,155.17303258423257
7941,154.15403610536413
7942,154.95120818735296
7943,157.74277153378847
7944,161.8869585289532
7945,164.8614478805599
7946,167.49317036549627
7947,169.98359456536969
7948,172.50561849455693
7949,174.767350768219
6010,13.79026053790642
6011,13.840219774318527
6012,13.934218584607123
6013,13.663781145138515
6014,13.364492936225318
6015,13.292104746930256
6016,13.34903636923542
6017,13.31847308587654
6018,13.374417389269581
6019,13.429631088247184
2190,57.68995315887937
2191,57.88032477642264
2192,58.428407704284396
2193,60.41187458273883
2194,62.41663972848598
2195,63.44574294674554
2196,64.14253764143564
2197,64.74647453500822
2198,65.16394114727686
2199,65.46569762507576
5890,78.4005885621497
5891,79.54762109469954
5892,81.34250931859948
5893,83.13497876317129
5894,85.4301245265436
5895,87.94410237679693
5896,90.69880360859
5897,93.51089804539576
5898,95.89770232495358
5899,97.63456661337806
4630,10.465473258414633
4631,10.532591524233169
4632,10.615382043864983
4633,10.397592833485248
4634,10.134859637532884
4635,10.031179046360677
4636,10.195883696160365
4637,9.933665874507966
4638,9.955533663029357
4639,9.970966362252184
4750,15.325128860736378
4751,15.590058512909636
4752,16.075043848800433
4753,17.448922320912686
4754,18.457004706476567
4755,18.47340756264237
4756,18.070849956182826
4757,17.4401992693399
4758,16.693445308952384
4759,15.952725877723836
8900,133.34541756095564
8901,131.11748369146835
8902,128.16865467293138
8903,130.95030598708956
8904,136.62221317598318
8905,139.8375478867162
8906,141.64788844510673
8907,142.99241584991336
8908,143.89385804601224
8909,144.52706296694862
5770,22.6640723590545
5771,22.61469758199464
5772,22.4324428522324
5773,22.146417401486815
5774,21.859806828896645
5775,21.738799142839035
5776,21.70808639053164
5777,21.57011868134797
5778,21.51872148550609
5779,21.457020259107864
7050,90.75070171647204
7051,90.7604117151717
7052,89.67716719599967
7053,89.36338187811623
7054,88.84038822918534
7055,88.80578386603104
7056,88.95429335027033
7057,89.40969355824656
7058,89.65506862278819
7059,90.00237459983612
7330,63.066490061332274
7331,63.688610501855514
7332,64.65565715026844
7333,65.76276574304111
7334,66.0733226978534
7335,65.52977206562028
7336,64.77950625358329
7337,63.90497562954033
7338,63.102040792687134
7339,62.391796997496336
3540,10.466654297745407
3541,10.45197782348042
3542,10.575455980057981
3543,10.972803180357246
3544,11.26263494745119
3545,11.431376527727053
3546,11.532066312094202
3547,11.548628649838136
3548,11.537687792283378
3549,11.539269737248887
9230,169.96663191551943
9231,169.96033207845988
9232,172.12265668439477
9233,174.87270171031975
9234,178.57473844307722
9235,182.0290309128162
9236,185.81842837533628
9237,189.58759291202352
9238,193.23821890835748
9239,196.3234177557896
3560,108.62979674569971
3561,109.1515267306055
3562,111.09004306116172
3563,113.30655504947352
3564,115.58245000498925
3565,117.40054958848776
3566,119.12651314351973
3567,120.64699972249917
3568,121.82894837516781
3569,122.69617341104947
5460,73.52513605691128
5461,72.05543645509728
5462,69.88792604072108
5463,71.15794010249341
5464,74.0960978598715
5465,75.80379467862826
5466,76.84835755123387
5467,77.95446255099586
5468,78.59199079732535
5469,79.07223178271057
3760,59.22329045479353
3761,58.31641602476741
3762,56.58272776686945
3763,56.164835657814905
3764,57.00444834938107
3765,57.513434980209134
3766,57.59240689378954
3767,57.84905329415116
3768,57.84720177163604
3769,57.724208843233264
5500,93.46146552239678
5501,93.34360273531222
5502,93.24496285770364
5503,93.28983924778949
5504,93.26628848483762
5505,93.3190825770137
5506,93.32266629306501
5507,93.36589908767033
5508,93.4943120608078
5509,93.56287837463199
1620,32.409152224390645
1621,32.38210921090595
1622,32.429687878294864
1623,32.94226155559467
1624,33.4983706322639
1625,33.65698554726897
1626,33.73072838946778
1627,33.816018345471235
1628,33.96488663112738
1629,34.07024890418186
4380,166.7303798107285
4381,169.66987197345446
4382,173.669183614892
4383,177.85020743215046
4384,179.13837561464362
4385,180.00737739510993
4386,181.25201565855133
4387,182.74609643462472
4388,183.64659374247663
4389,184.49657377755761
9200,96.67688350539261
9201,96.58648978207145
9202,96.58142250007975
9203,98.67036990358731
9204,101.31224074348728
9205,102.78177341376625
9206,103.9231519576334
9207,105.02013328046351
9208,105.92426725464112
9209,106.70795915539938
7760,73.53943649830295
7761,72.13418784197083
7762,69.68865128894207
7763,68.96404747393753
7764,69.75356604046075
7765,70.29412631791178
7766,70.46069460162232
7767,70.6865092296094
7768,70.79387416412497
7769,70.8512114076621
760,40.33542534527896
761,40.49860578252493
762,40.31594548267238
763,40.08010080780286
764,39.67881540536763
765,38.99261967181255
766,38.16694317353845
767,37.14222305044629
768,36.35936204700367
769,35.632642904086524
3110,61.02222230760619
3111,62.34280963941707
3112,63.71408154041224
3113,64.51225992647596
3114,63.984258832307304
3115,63.630804195883584
3116,63.59130436919831
3117,63.70967357225855
3118,63.82258374724843
3119,63.92717957304894
3060,29.09955781630736
3061,29.10466390240186
3062,29.100145563232417
3063,29.23423106649396
3064,29.36555497386916
3065,29.50026147000434
3066,29.723377852530916
3067,29.397390177381375
3068,29.262506209264288
3069,29.1337580444291
2810,14.988541929923827
2811,14.889276681341812
2812,14.86393155269917
2813,14.793114759845054
2814,14.882995143301514
2815,14.923070120349436
2816,14.986174755618421
2817,14.929039526369813
2818,14.937603785513517
2819,14.937886074368741
2560,152.23862504396175
2561,152.02806477193025
2562,151.70323539973333
2563,151.4826405456215
2564,151.18824168350383
2565,150.95483811884532
2566,150.95489159382845
2567,150.71794243366367
2568,150.91835341411303
2569,151.14192585917132
3120,24.742606918822887
3121,24.82624476122905
3122,24.904726570409572
3123,24.766219952309456
3124,24.540477083236375
3125,24.402559685512436
3126,24.202056966375842
3127,24.08534424232944
3128,24.051127022864506
3129,24.02410343828224
650,93.79954908179815
651,94.27925978863011
652,95.55188678095632
653,97.73535025793197
654,99.85907767415809
655,101.41213451150031
656,102.91782172390423
657,104.43925496024346
658,105.83209473913783
659,106.99777118041146
8580,37.46709481669643
8581,38.23506366788057
8582,38.789311269139276
8583,38.8469136898189
8584,38.12390345598167
8585,37.69750836501517
8586,37.66922318656755
8587,37.673035782048785
8588,37.770737457330334
8589,37.86840782357353
4260,47.87397133953928
4261,48.17282917496602
4262,47.92333967516717
4263,47.358084013411705
4264,46.349381875611
4265,45.90396489963377
4266,45.76639384726991
4267,45.71301802475107
4268,45.674815336304874
4269,45.71941084699746
8770,129.71207626319034
8771,129.26042966879646
8772,128.733251430493
8773,127.56657065257619
8774,126.83893913132391
8775,126.57926220304822
8776,126.25164832928735
8777,126.01405827257526
8778,125.69760294186678
8779,125.33888658861238
9260,17.630286152830358
9261,17.326788167735593
9262,17.638887985407983
9263,18.790034176886444
9264,20.393361035360037
9265,21.420707884232222
9266,22.149653498042753
9267,22.67465639215036
9268,23.04267997214002
9269,23.308221691445766
6840,150.21658592765647
6841,150.81363723978816
6842,152.5722981833831
6843,152.29219924925758
6844,152.30312115645992
6845,153.1245655234884
6846,154.3251809638968
6847,155.5934282323328
6848,156.8409163631091
6849,157.7894651472942
3170,80.85133293827789
3171,81.18243410463252
3172,82.35299284327893
3173,83.80917015728357
3174,86.07274186367303
3175,88.70911833082985
3176,91.70859685407372
3177,94.75158703037167
3178,97.58409131484177
3179,99.95040180292932
9940,126.2580938021235
9941,127.79389542339936
9942,129.90600757586057
9943,132.85479652837228
9944,134.49287884374894
9945,135.07464045270518
9946,135.50773104614262
9947,135.7778803789037
9948,135.65432680408531
9949,135.4378900350036
9670,111.46520824361633
9671,111.39824902546805
9672,111.41522325481769
9673,110.95652607499503
9674,110.57721815819494
9675,110.59230632561358
9676,110.65122397821581
9677,111.03797972928513
9678,111.2379792213253
9679,111.49799513902124
9830,104.72282432749078
9831,104.31992421744542
9832,104.27336183232441
9833,104.5447369398569
9834,105.20316660052907
9835,105.5142726336215
9836,105.93447892647072
9837,105.63360482070098
9838,105.86239713778514
9839,105.99270201105755
1160,5.020621306481601
1161,5.079644226624779
1162,5.228359761153726
1163,5.180482749273679
1164,5.116862524853531
1165,5.157187293239602
1166,5.335199165146122
1167,5.38958476899451
1168,5.529038670667703
1169,5.625849635001643
970,102.93248519637685
971,102.36140864723046
972,102.86583792064364
973,103.64067259292352
974,105.30780280687402
975,106.27209059792007
976,106.85453367768007
977,107.14816748280842
978,107.50735203824618
979,107.69506853343601
3780,175.3974719182694
3781,175.32445494316568
3782,175.44454135452912
3783,175.68813331583578
3784,175.9242322193367
3785,176.21171369133933
3786,176.18109651484943
3787,176.50639000423322
3788,176.7339491302705
3789,177.55670994678457
3040,36.393607048661025
3041,37.10396525908145
3042,37.54915440674147
3043,34.88470800718822
3044,31.667792298071603
3045,30.070263263947908
3046,29.375681487061442
3047,28.798268167717673
3048,28.757342700758855
3049,28.70069924696928
4390,87.4997732051403
4391,87.41434728889833
4392,87.34795185917102
4393,87.2586727700764
4394,87.46303833025354
4395,87.65719985878088
4396,87.73660853231078
4397,88.0812928513233
4398,88.16848728137671
4399,88.30074294921445
6470,30.953713376085602
6471,31.034458773454645
6472,31.630896292803776
6473,31.995029532952586
6474,32.49684732719471
6475,33.159427433247686
6476,34.0134966708837
6477,34.96845941099649
6478,35.97070763782934
6479,36.87786977784907
2520,202.7740327076358
2521,200.56541245521794
2522,197.57627321170818
2523,199.18843187574552
2524,203.86887970367565
2525,207.40118020486352
2526,210.12739509041046
2527,212.87918480412813
2528,214.87133240379717
2529,216.3854768686362
6020,68.44906213607533
6021,68.30019275653554
6022,68.23173201193319
6023,68.16504214630646
6024,68.24651048218334
6025,68.36135598473211
6026,68.60292147095151
6027,68.42599816821499
6028,68.5282974509348
6029,68.56877112338336
6960,213.05872480354702
6961,214.50059723765378
6962,216.47704988764667
6963,217.4147612302534
6964,218.38506185598501
6965,219.71678559816377
6966,220.50451126986127
6967,222.10705343504603
6968,223.21047579253332
6969,223.72870490499133
9540,15.752924083893241
9541,15.834799020914907
9542,15.990743934158274
9543,16.343499586600856
9544,16.703415396101974
9545,16.736837475109574
9546,16.731043722297457
9547,16.733416183042202
9548,16.794391963798923
9549,16.80177418963575
9380,22.751153022789516
9381,23.181468527370065
9382,23.172006562982055
9383,22.726193880766267
9384,21.923533968209114
9385,21.050200383126068
9386,20.28822253919075
9387,19.438184397843287
9388,18.908300312676964
9389,18.410087233468587
7120,90.19004804126816
7121,91.48781202559707
7122,92.41909954396954
7123,92.0769588851881
7124,90.06485100466014
7125,89.0141626869405
7126,88.65417463757828
7127,88.47160863009705
7128,88.49873591055245
7129,88.59449374857986
7950,40.70394913931233
7951,40.36289314207957
7952,40.50328005681493
7953,40.21511422582903
7954,40.507567398393626
7955,40.73365125619096
7956,40.82869819607799
7957,40.856665039694306
7958,40.95936554657034
7959,40.940170936251754
9450,202.36033806836258
9451,204.33597110376354
9452,207.07066197190957
9453,208.9802103715186
9454,208.6621849660437
9455,207.63058303839514
9456,206.88438192924957
9457,205.88210276805987
9458,205.29397694824058
9459,204.73064694076794
3070,6.769733019081329
3071,6.723630188792313
3072,6.765015367301132
3073,7.054672713765896
3074,7.364777479200299
3075,7.520514864345969
3076,7.53536171474822
3077,7.697449205337293
3078,7.767252072854646
3079,7.80861012108555
2390,23.331396913045182
2391,24.262817468715937
2392,24.83357929079998
2393,24.54289655325475
2394,23.198662131994745
2395,22.54320648509917
2396,22.46972514121208
2397,22.226041672884264
2398,22.183575728092485
2399,22.19831896536315
8450,164.4936852600623
8451,165.72317807598822
8452,167.27015982706112
8453,166.80226608137446
8454,164.9259335373988
8455,164.1257928155278
8456,163.88905102586102
8457,163.93854648812055
8458,164.0991134268927
8459,164.325339184362
6770,83.36847709115169
6771,84.47694144418227
6772,85.57534820710335
6773,85.75034492986259
6774,84.52581225788371
6775,83.73391188132612
6776,83.32435573293768
6777,83.05517280855148
6778,82.76056459157948
6779,82.55347344163508
3130,15.061487720726845
3131,15.126886701906372
3132,15.354300817564692
3133,15.836960062250611
3134,16.250597241642595
3135,16.44216389469821
3136,16.63876908160875
3137,16.805252578990363
3138,16.956980039238317
3139,17.076779701050114
9860,66.2931091208832
9861,66.45585760453712
9862,67.2090106128081
9863,67.5354887759055
9864,67.90991746938376
9865,68.14369955065847
9866,68.13253002023065
9867,68.29579876242046
9868,68.4021984685674
9869,68.41665633361394
3840,45.19474945341307
3841,45.12781671908276
3842,45.06605179834589
3843,45.075684176163385
3844,45.04618004349034
3845,44.88363284386984
3846,44.94322302820009
3847,44.91495664675957
3848,44.660932483604086
3849,44.51904306116254
8420,36.114312205554064
8421,36.512756178381935
8422,36.6451006448084
8423,36.700040453580485
8424,36.26344348812651
8425,35.356213932437015
8426,34.37116136736177
8427,33.12392827029769
8428,32.25170318103279
8429,31.423911217031346
4000,3.441132779661487
4001,3.437455153458231
4002,3.4372753672793834
4003,3.443548399465101
4004,3.456011343201382
4005,3.463001225964433
4006,3.5400135523937024
4007,3.454209330958207
4008,3.4727285372649987
4009,3.4747924625514486
4190,94.93249283395974
4191,94.68803939871285
4192,94.29719565324788
4193,94.21206252830278
4194,94.26531111542407
4195,94.26723736982544
4196,94.29007072720191
4197,94.54628073673348
4198,94.8082068406904
4199,95.0504844176611
1630,72.74400605455098
1631,72.56456103410954
1632,72.53689131484786
1633,72.86101393744167
1634,73.29595408715038
1635,73.60217489734129
1636,73.79664902295696
1637,73.96599584022968
1638,74.04172394981146
1639,74.00903337894556
790,14.705316203112616
791,14.739389734671946
792,14.867552281092884
793,15.186222699065567
794,15.501501354312865
795,15.678121106225134
796,15.803101852016027
797,15.813323986784312
798,15.830591330266671
799,15.823917267016135
2070,35.89399517150847
2071,36.1260848713165
2072,36.405880494759074
2073,36.596559314336616
2074,36.608053755966445
2075,36.49031529684866
2076,36.582203935926756
2077,36.34948641782649
2078,36.3057849350187
2079,36.21952760558712
6720,9.48864168601996
6721,9.456047113257256
6722,9.156950389393671
6723,9.087171409343824
6724,8.949540230989754
6725,8.623880761303326
6726,8.230228056955966
6727,7.815730297632385
6728,7.507354704128858
6729,7.248115219776679
6300,157.867622966566
6301,159.09319504483346
6302,160.96648737413443
6303,162.99234150349844
6304,163.75656823543352
6305,163.22471879603594
6306,162.30264962806967
6307,160.94422020095502
6308,159.6627130558312
6309,158.3391554380744
6730,49.49023637891464
6731,50.493971849682154
6732,50.58783756793106
6733,49.775582335376996
6734,48.12824636185738
6735,46.29207831588272
6736,44.678383724537724
6737,42.78276359657269
6738,41.54732582654991
6739,40.35612477338375
7340,36.714302956590416
7341,36.4580321124066
7342,36.69069248533259
7343,36.82524194883517
7344,37.323273717590965
7345,37.71193324651824
7346,38.100172185780515
7347,38.25950902008951
7348,38.552181796271704
7349,38.74535012076147
5780,91.0814944471337
5781,90.85402596097431
5782,90.85894392122158
5783,92.24215165293725
5784,93.91050562148718
5785,94.95914550023605
5786,95.71424438200161
5787,96.71202696377428
5788,97.2562110135489
5789,97.70307022260383
8180,20.968215837475697
8181,20.80296113575359
8182,20.705286376926402
8183,20.64726293214965
8184,20.856667504846826
8185,20.83365624413306
8186,20.6545052739729
8187,20.46194107242397
8188,20.317231410199625
8189,20.149748520248615
2530,16.810586155667757
2531,16.7688206829786
2532,16.63746085429701
2533,17.63078974029797
2534,18.584636083484277
2535,18.83813247855472
2536,18.736583879139687
2537,18.555651862748363
2538,18.264411583740483
2539,18.014151818758364
300,41.770628661786425
301,41.517740040096555
302,41.45820784771055
303,41.63971076305448
304,42.026012489398326
305,42.23770698707597
306,42.2761291912224
307,42.48643651444726
308,42.58987471216809
309,42.71198411644248
9280,37.18355392773236
9281,37.17757733830165
9282,37.03751065240382
9283,36.66072174091604
9284,36.28205104423784
9285,35.921699934084984
9286,35.550091850413075
9287,35.04338093942611
9288,34.679121398458896
9289,34.31374357192203
1350,76.47489435953818
1351,76.69417854407394
1352,77.14980007338715
1353,77.97033291802715
1354,78.43554795347606
1355,78.498521600893
1356,78.45877266635982
1357,78.18022762795542
1358,78.14625074862423
1359,78.18364079228931
2870,158.10018294460025
2871,158.07119080008823
2872,158.2367621034097
2873,158.4880164034252
2874,158.9117216692945
2875,158.95263626187096
2876,158.85011635695224
2877,158.9763528983814
2878,159.02142718543942
2879,159.19743006177427
8340,236.28865740624997
8341,238.1867096294671
8342,240.63257687118528
8343,240.68663067632562
8344,238.18064929773848
8345,236.9724491182809
8346,237.02980689192702
8347,237.34880272457855
8348,237.76286398326226
8349,238.4590884708693
5370,82.91949116454474
5371,82.28235364338525
5372,81.50876293897507
5373,81.51768256036618
5374,82.61721819291995
5375,83.54644585129364
5376,84.38500177988378
5377,85.32076233312851
5378,86.22487584594815
5379,86.95078493717568
3180,79.61392068900746
3181,79.52736093170783
3182,79.44023876553615
3183,79.37833607572328
3184,79.24656164820561
3185,79.24607082572258
3186,79.05877450154378
3187,79.00148579782422
3188,78.95904715138705
3189,78.87004439349349
5150,25.624614387761554
5151,25.40607591786656
5152,26.093518294479495
5153,28.788279625445192
5154,31.94409809543879
5155,34.16233032842082
5156,36.02736857244751
5157,38.764778832390625
5158,40.805675888769066
5159,42.59240530078739
5000,110.6259304770501
5001,109.56928545992798
5002,107.4140818517379
5003,107.97797010860822
5004,109.73118852937398
5005,109.68835845325553
5006,108.57432358313983
5007,107.15984194969357
5008,105.6217986714554
5009,104.11360072845362
9470,61.831242125808274
9471,64.10086864591146
9472,66.02119287416525
9473,67.18150436058004
9474,65.91530850545556
9475,65.11371788769215
9476,64.92937103547483
9477,64.66023637356183
9478,64.39392671486584
9479,64.1768459495959
6410,14.41470491670104
6411,14.596736822918729
6412,14.555934545749437
6413,15.221361575926188
6414,15.691067094761358
6415,15.494722516344822
6416,15.192077387168332
6417,14.793753579124449
6418,14.555048945303028
6419,14.353471218157246
1800,165.75050905927577
1801,164.66298129061394
1802,164.40738618667223
1803,166.67689495333894
1804,170.8089044151142
1805,173.00965645070818
1806,174.26526880508897
1807,175.07489784020623
1808,175.68659928709883
1809,175.95134661238416
9840,78.38420986962835
9841,81.4167698735222
9842,84.0819915113777
9843,84.74311133063802
9844,81.55017560181422
9845,80.04069192240426
9846,79.96411031901783
9847,80.3260305502538
9848,80.66135950394852
9849,81.288390174821
1890,22.722001695678216
1891,22.798834626532077
1892,22.658711189883803
1893,23.093551805852364
1894,23.414898444666882
1895,23.229893627510982
1896,22.92310741157759
1897,22.372687351914834
1898,21.99487833799183
1899,21.644266726044684
4520,162.71382938557593
4521,163.4985862511735
4522,164.49072109093947
4523,164.5076392094346
4524,163.8106770598786
4525,163.51379328867856
4526,163.44502676090823
4527,163.42981585300518
4528,163.4597905236518
4529,163.533547752583
2030,25.952892326773252
2031,25.829320369478637
2032,25.862986852894153
2033,26.003624223251222
2034,26.31559388995224
2035,26.447364611788352
2036,26.46297950732506
2037,26.508417727562517
2038,26.53182940414451
2039,26.547933006272686
4600,10.705712826819948
4601,10.677866744218491
4602,10.821061009147385
4603,11.322502352723376
4604,11.892085104811358
4605,12.182749148367876
4606,12.320563000743618
4607,12.528990920932962
4608,12.654393138764142
4609,12.752500105913029
8750,16.586023179074154
8751,16.474801839027194
8752,16.23900779944487
8753,16.115789269921436
8754,16.132125562662864
8755,16.16930896114883
8756,16.17896237873888
8757,16.265318942583846
8758,16.329141454919935
8759,16.320837872830197
2650,9.461207179119612
2651,9.488123658095361
2652,9.517796032835378
2653,9.392335239966968
2654,9.302821333351119
2655,9.32518744588549
2656,9.531327628671662
2657,9.4172321379787
2658,9.490502591313628
2659,9.513773465037787
8430,88.63934562412581
8431,88.41530349829722
8432,88.93180739456645
8433,89.88516967164135
8434,91.12045416983219
8435,91.77815458364609
8436,92.11969529312611
8437,92.43436357556041
8438,92.67273874833184
8439,92.83753450615666
840,41.09154578848143
841,40.98469415081033
842,41.05579034225737
843,41.77982118544479
844,42.69014011243844
845,42.89055450338308
846,42.84747765668114
847,42.66863919701388
848,42.60351676000391
849,42.502690836583476
400,143.0856332978039
401,144.44992247440857
402,146.7009392284141
403,146.14901265785625
404,144.17779147628514
405,143.92381161793256
406,144.390023430555
407,145.24548237581618
408,146.01945942617218
409,146.7553425960748
5590,148.09003624937037
5591,146.73422634402536
5592,147.40688521751997
5593,149.17691402771874
5594,152.82057940832306
5595,154.86264468025968
5596,156.18203916604455
5597,156.994478174253
5598,157.71207492798618
5599,157.97272063807577
2670,89.8113414588726
2671,89.81204841690075
2672,89.8604320384862
2673,89.94395459013613
2674,90.06723088096416
2675,90.16554554525814
2676,90.12052558830474
2677,90.24684956402353
2678,90.23957456070025
2679,90.26873452682028
4930,167.49415029959715
4931,166.80100219752893
4932,167.92817542157485
4933,171.38980866221092
4934,176.36450664390455
4935,180.27353025791194
4936,184.30842481926754
4937,188.42365811448656
4938,192.43981984835432
4939,196.02582754724108
9360,47.70904069081453
9361,47.05369993430155
9362,47.034800388870835
9363,48.091838944717566
9364,50.04703381621418
9365,50.94387797343035
9366,51.09068934752743
9367,50.820001085502255
9368,50.64603673352134
9369,50.28206652591818
6570,58.339941868117066
6571,58.02309772823379
6572,58.15150515968143
6573,58.75543415474594
6574,59.96974456383723
6575,60.347249088881384
6576,60.44497232923163
6577,60.30483419250483
6578,60.08666019662747
6579,59.94502132758502
7100,33.23529657499836
7101,32.456274027119065
7102,31.24724567584427
7103,30.569158027173557
7104,30.862781966887944
7105,31.169728651228695
7106,31.43312568950509
7107,31.440310899926303
7108,31.482282827707763
7109,31.56346290342833
4140,113.92185114812676
4141,114.52490202651148
4142,115.16673996724529
4143,115.696758414812
4144,115.66273646568058
4145,115.55055197593036
4146,115.4129505911835
4147,115.37322297106306
4148,115.291446737153
4149,115.27555333762567
850,29.89643841261673
851,29.803024390423715
852,29.74883508248955
853,30.083507019993533
854,30.591344817748322
855,30.73876078193112
856,30.687361775043982
857,30.704357724148792
858,30.697628667341142
859,30.6514015917086
5160,18.878808719173463
5161,19.208777108809173
5162,19.519453728828175
5163,20.57823346666106
5164,21.41202675522554
5165,21.381986409868865
5166,21.43712669145615
5167,21.312072709388723
5168,21.562645719525108
5169,21.769894786604553
5930,14.524372611894236
5931,14.52827981423944
5932,14.428192506448596
5933,14.137783410379996
5934,13.848675087082903
5935,13.69689483143081
5936,13.605163304217498
5937,13.365683942363248
5938,13.206027419875248
5939,13.044905805685232
2880,23.36892552868086
2881,23.475925091811668
2882,23.584018563527366
2883,24.168681286957295
2884,24.788543773120466
2885,25.146929256151488
2886,25.353052210376816
2887,25.732992990795047
2888,25.932335338124986
2889,26.076153087261524
1220,87.03617990007626
1221,86.96771179688128
1222,87.07149410049315
1223,86.68028302097613
1224,86.45099578509257
1225,86.55108801415048
1226,86.68633273990304
1227,86.87185983033814
1228,86.97812918949133
1229,87.10566174499523
220,85.2013843953141
221,85.67034742657192
222,87.06539788750254
223,90.49123268714226
224,93.47396950172543
225,94.59290667791814
226,95.18014193137324
227,95.67026174973427
228,95.91631081602405
229,96.1364589247002
5120,47.523483282983165
5121,48.57253287830832
5122,49.2295778336893
5123,47.701264869175766
5124,45.48021839289254
5125,44.16040617199449
5126,43.49785761134105
5127,42.7756693167222
5128,42.56473602880611
5129,42.261343539944136
6560,134.59637058263905
6561,134.39661414680216
6562,135.63852340235022
6563,139.00236991734252
6564,143.1791498773586
6565,145.98343707274591
6566,148.4562745544275
6567,150.60627642283137
6568,152.62248959018245
6569,154.35891358739292
3720,51.88777903775872
3721,51.380257808187615
3722,51.57682276287552
3723,52.19558798248087
3724,53.575873327173895
3725,54.34554230490018
3726,54.75276649658265
3727,55.024948965578886
3728,55.29575950113832
3729,55.4560831985998
1330,25.89803106858311
1331,25.780853966108396
1332,25.46814857395674
1333,25.478191206686915
1334,25.562902687014848
1335,25.473128308796923
1336,25.09041732552094
1337,25.207564435290543
1338,25.08887791849996
1339,24.963246632370932
9480,114.97364337407666
9481,115.02945907590399
9482,114.98760450738196
9483,115.20072086876768
9484,115.30443733362937
9485,115.22008031401128
9486,115.19562175195736
9487,115.04084796325137
9488,114.91801470929747
9489,114.844037581724
2750,218.60201949912465
2751,215.8909692549875
2752,211.32161349234156
2753,210.5571391597954
2754,213.020124568425
2755,214.45509530167706
2756,215.43236021902777
2757,216.44154482756485
2758,217.65832114632593
2759,218.8262523007511
8760,92.66595981752955
8761,91.07907529057891
8762,91.17895049336119
8763,92.71888314193309
8764,96.50638499922614
8765,98.3811668133327
8766,99.12883468915722
8767,99.57268032137813
8768,99.914797102156
8769,100.07985743976701
1640,53.226630243225216
1641,54.26328155730462
1642,55.12697296387437
1643,54.63145785073907
1644,53.112244831198375
1645,52.266503019465404
1646,51.808966408084494
1647,51.42299123171732
1648,51.1646907432677
1649,50.958361165431455
6390,20.988541496575976
6391,21.25399400968014
6392,21.5118878921747
6393,22.036734061323514
6394,22.257065881950005
6395,22.266461526423242
6396,22.07743881649801
6397,22.286209784454144
6398,22.240323931640262
6399,22.24137297327283
2080,11.83044318869733
2081,11.490489467042892
2082,11.182334929964838
2083,12.015017377281595
2084,13.214362209744394
2085,13.836654736780105
2086,14.21268301162874
2087,14.643506541177729
2088,14.947523158593143
2089,15.222254996530964
8960,38.56632106734201
8961,39.27555323631687
8962,39.61356319566258
8963,38.86540952566369
8964,37.539017440674456
8965,36.483105483452654
8966,35.833030148024086
8967,35.08950049699116
8968,34.8110717039513
8969,34.52789728280453
8110,66.17756264892708
8111,67.60763910210513
8112,68.5867335896693
8113,68.28579806177969
8114,66.1572365508458
8115,65.68589955596687
8116,65.90540424280834
8117,66.38232998421708
8118,66.91024073071023
8119,66.92562924376813
6820,34.96835664262212
6821,34.83867192446104
6822,34.764087605088
6823,35.0089314506143
6824,35.20984870930468
6825,35.24012245655341
6826,35.25578864528318
6827,34.96856721121209
6828,34.93157496874171
6829,34.82148032884261
6850,25.319529175327617
