id,y_pred
4751,8.742180534529648
4752,9.067170810064697
4753,9.07011069432517
4754,8.89359676818268
4755,8.924208472408003
4756,9.186395379263459
4757,8.71133649210771
4758,8.279740412793341
4759,8.502527969979445
8900,132.7358390974121
8901,134.61133807813786
8902,132.81452355282346
8903,134.05460343440373
8904,137.22226505453708
8905,136.3613448950029
8906,138.44658704090995
8907,140.03874454301155
8908,144.2167249716714
8909,146.0654645333178
5770,13.428892930219728
5771,16.876319929003166
5772,20.000465682638843
5773,22.684500339446963
5774,23.638317355819883
5775,25.69705112712918
5776,27.429701289719027
5777,28.157353558085703
5778,26.245462109688727
5779,22.500844533492618
7050,82.28845456731459
7051,92.23321025133016
7052,101.81641162218261
7053,112.05703767058155
7054,118.07456331489492
7055,120.94011356826104
7056,121.3865563774797
7057,120.73027147101158
7058,122.44831068345506
7059,123.08569116919908
7330,44.293566898135786
7331,49.681017281914166
7332,53.98543177575062
7333,59.4102341050435
7334,63.86954379207006
7335,66.07030750790092
7336,66.11141123181977
7337,64.64221453324288
7338,63.02841129658158
7339,63.994165234996686
3540,11.116820350561646
3541,10.391041284145587
3542,8.959022203274401
3543,7.398869441033138
3544,7.353239671267751
3545,6.94132594521931
3546,6.802833839956049
3547,7.09394081704011
3548,7.081276434692517
3549,7.562120472688308
9230,169.6703025223074
9231,172.4827974146829
9232,178.2217270110035
9233,186.7091578197444
9234,193.71659023560034
9235,200.73517724952274
9236,206.84441793709152
9237,206.70783600813263
9238,206.67515044000305
9239,204.49212583091685
3560,89.66767289867576
3561,100.45835372442765
3562,113.79876697088059
3563,120.39297575010985
3564,123.93443710549653
3565,118.26085280528537
3566,112.06548321715627
3567,109.07568632592151
3568,105.14870816687466
3569,103.43726375178828
5460,62.01658230761016
5461,64.52252343761457
5462,65.56940882106935
5463,66.30542385408455
5464,65.49655172665578
5465,66.63174602584576
5466,66.52546117610542
5467,65.48069851031939
5468,64.14057841689541
5469,64.8249041928206
3760,64.59508394733967
3761,63.36057624737177
3762,62.00226925219039
3763,58.91434480386012
3764,56.79625343315602
3765,57.27932996598284
3766,56.254241632368185
3767,55.93328478537671
3768,57.33350294136065
3769,58.6672450133639
5500,24.847968280292392
5501,44.426458855781945
5502,63.47692656945574
5503,79.27302033599275
5504,89.52512897625364
5505,90.33335908282413
5506,81.6286656976665
5507,75.81220832720209
5508,71.26666768986335
5509,67.80348893223297
1620,52.923351267088115
1621,50.23768836547607
1622,41.18879171133774
1623,34.927138010239396
1624,32.592663197677126
1625,33.21477698335388
1626,31.722864762435712
1627,29.334818354615287
1628,27.30634210145393
1629,25.294324934007555
4380,134.6969771307696
4381,145.17908709308097
4382,152.08677375507668
4383,162.1580176498237
4384,171.33899721426206
4385,176.83710809649455
4386,183.98064828176274
4387,187.77189501609354
4388,193.37916299416764
4389,198.68560722160112
9200,74.83087859821217
9201,77.91112845003238
9202,82.89944255585846
9203,89.4548095737715
9204,93.09341835105222
9205,96.78682255408108
9206,98.61246948948465
9207,96.46539075187712
9208,94.31897891659402
9209,94.04238693364769
7760,66.70299994083364
7761,68.83014106667426
7762,67.61776166553025
7763,66.4453213896413
7764,65.98808193509156
7765,64.38228764121173
7766,65.67891533473049
7767,66.66591706018399
7768,65.57546878736937
7769,65.88350019613308
760,63.202837916793115
761,59.699978597104284
762,66.08247625452793
763,57.07107828659639
764,53.06977080658077
765,47.917290084823286
766,44.28362571149428
767,45.943014071823995
768,46.474896770148355
769,48.42415561650736
3110,63.04317669115126
3111,65.67783973061464
3112,68.64802711015503
3113,67.98005958350674
3114,68.51322794458827
3115,69.24872081797821
3116,68.97162642682599
3117,71.15499674259901
3118,73.70160327875891
3119,74.14536857102682
3060,31.45419459297497
3061,22.07459750083076
3062,26.50632050020052
3063,31.986411755238777
3064,34.92085612982758
3065,41.4405659862362
3066,44.55995455594822
3067,47.304215997766825
3068,46.74139999008817
3069,45.10451500792676
2810,12.300778003479648
2811,15.443005378363075
2812,18.019831685000803
2813,20.478373650765697
2814,22.620485785178396
2815,24.522038135142857
2816,24.895251075213828
2817,25.83308435265289
2818,24.89737907027
2819,20.545697573805953
2560,211.86293165140228
2561,115.3359777338352
2562,82.68720855417115
2563,72.42938235925628
2564,78.22656311238723
2565,87.2278299076062
2566,92.6467539608075
2567,113.03342676516894
2568,131.0086879858839
2569,144.7088965345895
3120,12.635496937130354
3121,13.140199248216518
3122,13.495494834860263
3123,13.446033982348581
3124,12.233063927332003
3125,11.638684720935439
3126,12.159766612541482
3127,12.00360073627719
3128,12.995713764989468
3129,13.430307421748873
650,102.72048671862848
651,106.71360816686396
652,106.57124499685224
653,107.53349768196867
654,107.28109031961856
655,104.6711684276602
656,105.57285207606272
657,107.84157810546927
658,110.6583726109125
659,114.40924113913587
8580,50.42532162198344
8581,48.74706281970352
8582,46.14655117149827
8583,43.099358430959946
8584,40.143102264030965
8585,39.47064860917556
8586,38.23875327998989
8587,40.240934649344496
8588,39.71559462143054
8589,38.695585771654606
4260,31.5098310019194
4261,42.29329783327736
4262,49.73747688242004
4263,58.32051628979117
4264,66.55852087735133
4265,69.57564405346031
4266,69.21307203951093
4267,68.22556521569041
4268,63.76934063529275
4269,62.19407805353513
8770,113.93830120647391
8771,121.55954505025781
8772,125.42888314667164
8773,128.2987755975685
8774,131.71756644964455
8775,135.88892630242216
8776,137.93577014895345
8777,135.84214331923178
8778,133.0522102895177
8779,129.04916519363493
9260,13.092370027065929
9261,12.351177749868054
9262,11.936333684039145
9263,11.763665126136912
9264,11.55803073998974
9265,12.031096619486275
9266,12.017760237171636
9267,11.341572102356622
9268,10.279804560157288
9269,8.56959573581147
6840,139.60775563404988
6841,146.67674901270095
6842,154.45025128171937
6843,164.58972606392567
6844,166.8511063521497
6845,170.71809791175195
6846,167.6875419449603
6847,166.49639741818362
6848,163.26962373434233
6849,163.3706626761713
3170,95.24317305985244
3171,93.06668451285292
3172,91.86146610770147
3173,89.01014816427548
3174,88.203040733079
3175,88.71524982922483
3176,88.906981599842
3177,88.93578985993688
3178,90.1618356153248
3179,90.34310800542536
9940,112.86139685933108
9941,116.58620256908401
9942,122.66717953529258
9943,125.58794996893752
9944,128.3767685435141
9945,132.91478129759548
9946,137.64594228636176
9947,142.1519083328874
9948,148.51519246408364
9949,152.18353089973797
9670,106.88098065885652
9671,112.78179595408997
9672,114.03704563105474
9673,114.03083213134568
9674,109.40208719446161
9675,106.38682784068547
9676,104.66087719220351
9677,105.93459931385227
9678,108.98337860897988
9679,111.46702166858118
9830,106.40302013165682
9831,78.76413146093066
9832,63.847935181674586
9833,62.49901155562327
9834,68.32055605523463
9835,70.86400979140656
9836,75.39853023561587
9837,83.93270612408104
9838,89.8644222188305
9839,95.48669992923365
1160,4.063979323901914
1161,4.67928422136878
1162,5.239294750410891
1163,4.5987338202603345
1164,4.504400097989149
1165,4.211861275591085
1166,3.5962598358805504
1167,3.4141883284849373
1168,3.071195483251773
1169,3.2854797109171665
970,98.32022018489809
971,98.42769990215973
972,98.66839914671813
973,96.3743724694252
974,92.84265927169483
975,90.45856792220731
976,86.55524568203457
977,84.65449375932599
978,82.05716602595318
979,82.11553978361349
3780,114.61038323127832
3781,116.38136648554035
3782,102.75058647103191
3783,90.51428760505829
3784,76.34364562889617
3785,75.39768599054167
3786,74.58627074319242
3787,80.07505201996928
3788,85.0993882800847
3789,93.62756978402427
3040,24.3782322975649
3041,25.939724324695145
3042,28.06670157558883
3043,29.390829656884847
3044,28.736399280399198
3045,28.706220513126496
3046,28.48834753619881
3047,28.580414701462544
3048,28.846679503513705
3049,28.336356785488086
4390,91.44033901101673
4391,90.56961483067838
4392,89.97190008357725
4393,70.69396376099738
4394,63.55143374332252
4395,55.44931420781331
4396,50.2686450557123
4397,48.995634843773466
4398,54.956690345331126
4399,60.1253151533033
6470,50.64976790154239
6471,49.63482199306509
6472,49.50729107279544
6473,48.47121108282943
6474,47.10745262152789
6475,46.522377070180895
6476,46.37392339831951
6477,47.19072683324573
6478,47.83407999516521
6479,49.030049865800464
2520,228.0080022350245
2521,221.75640636898157
2522,217.79796042332748
2523,216.81387583354575
2524,216.99891430706714
2525,218.70183187041644
2526,220.97167354161297
2527,224.80861599190797
2528,226.95109548261786
2529,228.889231266256
6020,29.126444805617282
6021,39.25133347237659
6022,44.32157231597509
6023,52.154965254895515
6024,58.961529117447455
6025,60.52032876323861
6026,61.223721411024684
6027,65.09327169087334
6028,61.9077892202878
6029,61.44299527576365
6960,28.852375139957104
6961,30.260821587952734
6962,31.024556225158335
6963,32.932720415470456
6964,34.82022078947627
6965,36.27222117113823
6966,38.00740378573762
6967,38.656908156642956
6968,37.63616864948587
6969,37.15429785589747
9540,22.17760922246165
9541,20.977352034297823
9542,17.39058510441275
9543,14.499518382015513
9544,13.627101675038398
9545,14.313205481550849
9546,14.968264062075889
9547,14.577814087925532
9548,14.057762047541978
9549,13.932887993534091
9380,16.372910190639605
9381,16.012144566035172
9382,16.538493355970893
9383,16.858883995111718
9384,15.892445602355252
9385,15.406920470154905
9386,14.79186697677565
9387,15.07650275175877
9388,15.018731192730176
9389,14.861706120976862
7120,92.19312429921965
7121,99.9363490414733
7122,112.67471507699368
7123,113.2348894077811
7124,108.22151518629153
7125,108.0336954592513
7126,105.31645418174134
7127,105.9321644377163
7128,109.51356704934605
7129,110.45477096862874
7950,66.91845510112576
7951,53.197317947586896
7952,46.39581596815408
7953,39.96821215419066
7954,38.14069944676524
7955,38.68249259559614
7956,37.78303168648078
7957,36.72263014494597
7958,36.76263330955588
7959,37.484906260817645
9450,168.2646262033881
9451,181.08535302820766
9452,194.48612105649298
9453,202.55962169489774
9454,208.92644118736
9455,212.0267448545484
9456,214.43007447730662
9457,213.51436753939674
9458,211.87283185265233
9459,212.13890333547195
3070,4.595247834084072
3071,4.807419510608344
3072,4.854192667251567
3073,5.2698136291002005
3074,5.167976363620888
3075,4.357146748178338
3076,3.5054298473942698
3077,3.1493935618256153
3078,2.5551786782168717
3079,2.483204135878008
2390,32.69986162404156
2391,36.44651838915737
2392,41.75733558274577
2393,46.23274058458817
2394,50.4093290164175
2395,51.07938987649158
2396,48.8519430925775
2397,49.87616687900736
2398,51.8814521516061
2399,52.30107373980261
8450,120.63744257634244
8451,139.1058794165937
8452,155.72196992717522
8453,170.8290200269584
8454,179.56897971072922
8455,177.85679732073007
8456,175.3526567230101
8457,174.84783610303535
8458,170.01347912622782
8459,169.26735390749673
6770,65.01244039111873
6771,73.50220961118356
6772,79.38345098238995
6773,83.07232887668721
6774,86.53261497868485
6775,88.78927319628849
6776,87.2081664500399
6777,85.38703703027267
6778,81.20430984898819
6779,77.76476827189254
3130,10.80751229309086
3131,9.74021546786852
3132,9.32333188085708
3133,8.519837897679253
3134,8.750026687565096
3135,8.574351009105607
3136,8.301345251528062
3137,8.910120139757632
3138,8.941352696890878
3139,9.504680486725082
9860,53.06266714196943
9861,56.10807037029838
9862,61.35231968850931
9863,63.36632073883348
9864,66.84725603362936
9865,68.54541000153468
9866,67.66729272797832
9867,66.60715939154024
9868,66.93053207910825
9869,64.98955736779556
3840,162.08313226341835
3841,152.55600485361612
3842,107.72522616371562
3843,75.3251584799915
3844,60.1361579636414
3845,48.27477104644421
3846,47.56793545456054
3847,47.414350285617175
3848,46.084537435419435
3849,46.32066562363734
8420,32.29495768676884
8421,34.94125082095427
8422,36.52333212507401
8423,35.868440993967766
8424,34.71346297985105
8425,33.35226163148248
8426,34.032236175911805
8427,35.58435215046871
8428,36.772639521288426
8429,37.492702508270014
4000,3.832949362426813
4001,3.0731998714286615
4002,1.8962212067098676
4003,1.2551739017850863
4004,0.8262152800024567
4005,0.9276656130896015
4006,0.8442658908583458
4007,0.8839282556265697
4008,0.8910887198308335
4009,0.9396705126890215
4190,174.65965192377115
4191,121.33242587477247
4192,77.6248807063642
4193,52.287317288774716
4194,50.7186078449777
4195,54.771238016949425
4196,60.08093164856733
4197,74.49697104300103
4198,85.20737961414785
4199,93.17463091809668
1630,10.056164073596097
1631,14.608058571842076
1632,18.48672163058398
1633,18.250840754669554
1634,21.11031773943775
1635,20.881643698971327
1636,21.009030304468787
1637,20.476292655194943
1638,18.013319200708487
1639,16.925205115139057
790,14.342289398809903
791,16.552646590234414
792,14.701530756589488
793,13.82299771628681
794,13.13819815027199
795,12.253826860483134
796,11.116936957932497
797,10.752852521561465
798,10.964081928174567
799,10.873934235634065
2070,35.097867598767785
2071,27.755617123319794
2072,25.89578565630869
2073,25.19009892119223
2074,25.93678620821332
2075,28.280935371400552
2076,28.842599806105163
2077,30.07426473013731
2078,30.000578365689194
2079,30.017344842378463
6720,13.731793106367181
6721,13.330700919931985
6722,11.991154977753684
6723,11.727820755922778
6724,12.060406315464085
6725,12.902335946922603
6726,13.536079342134398
6727,14.429412181981062
6728,13.92029195028566
6729,13.388857269232645
6300,176.9845121237396
6301,180.9527699676064
6302,178.90678314589312
6303,173.53731270149683
6304,169.29450346646027
6305,162.77517436212668
6306,164.0754700352353
6307,166.20362328343072
6308,168.01690813944055
6309,173.74678670789993
6730,35.282790158097626
6731,36.749242561895926
6732,36.81896523125521
6733,37.43256652472816
6734,36.59193020748733
6735,36.54371683113909
6736,38.05590154346518
6737,39.33762954244579
6738,39.0909621500797
6739,38.942114877649274
7340,28.301443784960043
7341,26.981042546410123
7342,25.395416165204274
7343,24.417090053473295
7344,22.264423884564614
7345,21.608656131955584
7346,22.260262314807626
7347,23.460049056589916
7348,23.322340310920723
7349,23.22122612424928
5780,67.41382436819453
5781,69.13427470410139
5782,74.84103680030793
5783,81.26364088691966
5784,87.88074268242896
5785,93.52229760648889
5786,95.5829005150639
5787,95.77466763287751
5788,94.25075779139296
5789,92.59382685385661
8180,24.611205148192532
8181,22.764424697964195
8182,19.99434886879172
8183,17.72995661082848
8184,16.26610616580785
8185,15.203379664813266
8186,14.337682960091001
8187,14.309009089869036
8188,14.154466471682591
8189,15.245228892431967
2530,15.993175102245047
2531,15.882798966180879
2532,16.068603964893462
2533,16.61417994903122
2534,16.962394029138025
2535,17.004798556511545
2536,16.95566825424378
2537,16.56661198190519
2538,16.43714148557564
2539,16.114653295581892
300,30.493405817019337
301,28.009222031247752
302,28.11283930249831
303,29.7296635749235
304,29.089657185845546
305,28.129318989188903
306,31.777866713723142
307,34.83658528309822
308,40.490893034384115
309,44.82619348539849
9280,44.79309789298491
9281,41.22791795837689
9282,45.637458649246
9283,40.04194255651337
9284,35.41309837052986
9285,31.692929867289855
9286,27.890404867738013
9287,28.126985320160806
9288,27.36646422256365
9289,27.379467970388536
1350,66.31604412276181
1351,68.41192046144603
1352,71.28216308855443
1353,74.53560796996248
1354,77.40782744279274
1355,78.94646225607218
1356,78.42508518785652
1357,77.99812008882924
1358,78.92661231093768
1359,77.91255183956098
2870,92.12934226205027
2871,112.82191543433807
2872,129.98403366412518
2873,148.07100582357134
2874,148.73073380058773
2875,137.4429293760761
2876,122.3928328424872
2877,112.18113471665175
2878,111.87704590425314
2879,113.75908040847074
8340,216.29799177427822
8341,232.4842325614526
8342,245.48267290847718
8343,253.98441130029403
8344,259.7911666959564
8345,261.58006879410533
8346,261.77199148298587
8347,261.81269026854625
8348,258.2306228460657
8349,259.84868097748773
5370,111.63617388511085
5371,111.19153631899562
5372,104.63176273399299
5373,95.03585327487136
5374,90.64876090900296
5375,86.1246145830082
5376,84.75681499867522
5377,85.29017755337574
5378,84.84476103217636
5379,85.57335630579844
3180,146.62880778884187
3181,142.11994910112332
3182,122.98662757300883
3183,100.87499988702402
3184,88.84496347184619
3185,76.04662990108052
3186,70.92622820970173
3187,67.36056439884989
3188,69.16390324186648
3189,71.6898285498194
5150,44.227081086459286
5151,35.46072099930154
5152,32.26912141039433
5153,28.871662533145518
5154,29.96644235859234
5155,31.203548242753484
5156,31.84229351731102
5157,34.17449621752571
5158,36.067675067468144
5159,37.46227175265134
5000,91.44096511017511
5001,102.18665314041405
5002,109.31295562156627
5003,114.06767416441434
5004,115.74478002124735
5005,117.58305386259667
5006,119.08799077290135
5007,120.75256276324515
5008,124.34641988977019
5009,124.5317555741849
9470,58.7826499274731
9471,64.43033011409423
9472,66.20289921237013
9473,69.45715942319848
9474,72.79839788534431
9475,74.89977531683299
9476,77.27480013544891
9477,77.75035522465194
9478,79.32285508551138
9479,79.07984164120654
6410,7.686434391245744
6411,7.70935476389632
6412,7.739744008420802
6413,7.759383088291482
6414,7.875740005406547
6415,7.438211014533914
6416,6.75471609810875
6417,7.351731547562133
6418,7.09892297830258
6419,7.503289817337942
1800,163.8843052946424
1801,174.44848057716683
1802,177.46023843742017
1803,175.04892267859577
1804,175.61355971090097
1805,172.7954947163719
1806,172.93303058982735
1807,173.3201211991352
1808,177.01872677447085
1809,179.25284779221533
9840,68.83458636827605
9841,81.28752926934894
9842,89.8698464477715
9843,97.65752465980728
9844,100.85946717310077
9845,103.74993574316949
9846,106.19551386846061
9847,107.88888781104153
9848,109.78790925195104
9849,110.96228856136266
1890,10.845783794938104
1891,11.460891494284482
1892,11.031762565231013
1893,11.026011473692812
1894,11.77480414628427
1895,11.666802946842635
1896,11.872854238219144
1897,12.764967904881253
1898,13.004442896220073
1899,13.685091748313535
4520,173.62031195597189
4521,177.21658279864403
4522,174.1142163540841
4523,169.5110834536223
4524,163.64864195297713
4525,155.3444503451053
4526,152.29619363307495
4527,150.51407943717632
4528,148.26424028172505
4529,146.8213531494049
2030,135.99598986903592
2031,122.39417590292194
2032,111.37157043086185
2033,74.38019010351633
2034,51.98873313394107
2035,42.419460731567355
2036,35.78403276790374
2037,35.20586395813583
2038,32.60725294823355
2039,33.66263917999898
4600,23.615959587010153
4601,22.043820244441093
4602,19.68053072510294
4603,16.198456189016234
4604,13.816387786876334
4605,12.800498022241904
4606,11.494034295570732
4607,12.181834219461207
4608,12.172078903943994
4609,12.069350247731549
8750,14.097533195109577
8751,17.088441349370342
8752,17.96922343563825
8753,19.363628974767156
8754,17.802316288121325
8755,17.08392125631274
8756,15.57225245389996
8757,15.24013821543511
8758,14.764911968193664
8759,15.679063126843438
2650,7.961328519154884
2651,7.741503819721254
2652,7.950958386953065
2653,8.119500679261893
2654,8.156528232088817
2655,9.477051721952922
2656,9.139372709987814
2657,9.420713648187554
2658,9.341038192377894
2659,9.145287861938204
8430,67.41413131079435
8431,69.82614852128756
8432,72.9631985407717
8433,76.6983741686096
8434,79.3556459827226
8435,79.25936348118204
8436,81.21726922171283
8437,83.43540939400742
8438,84.78704989804493
8439,86.72045081200392
840,45.746020574686725
841,45.5637601999247
842,45.78990369825567
843,44.74361855785738
844,42.933092767404865
845,41.988177099374944
846,39.837937400633095
847,38.62874903732091
848,37.45508532566742
849,36.56269092830405
400,130.31083851364127
401,144.93140911166637
402,159.89077180513465
403,171.18423618935145
404,177.7604259689563
405,181.13849360097188
406,182.88666952121864
407,183.27532659535882
408,179.59220665463414
409,174.66436391440067
5590,203.8714597505687
5591,202.3789741781291
5592,209.88739012096187
5593,186.71977159349447
5594,172.2941375299878
5595,161.45602223675735
5596,149.9068436746676
5597,147.03628821211962
5598,140.73386771797834
5599,137.3439845438605
2670,147.82724754195573
2671,114.5139262564247
2672,97.15218636752215
2673,94.47787102898931
2674,85.92207992554228
2675,82.33477494861894
2676,79.21019576734977
2677,80.71542921912597
2678,81.68134182314398
2679,88.77175759378999
4930,165.49760286136666
4931,174.43256838343711
4932,176.71326979274366
4933,176.7168754518671
4934,175.61376064671794
4935,175.11425676958459
4936,173.21456666370378
4937,173.0353376720272
4938,172.7441287050591
4939,173.8014743672862
9360,69.5928470585354
9361,48.45278517778452
9362,37.94224069905161
9363,28.778642231698544
9364,27.25773149747574
9365,25.255590991096675
9366,23.760047843345628
9367,29.95939321902064
9368,36.45125953769097
9369,41.284712311239055
6570,50.160464357684916
6571,41.483793536398736
6572,35.12702430606831
6573,31.33863980685007
6574,39.710493482825896
6575,54.41158634585361
6576,69.22865282674452
6577,86.30320102074761
6578,87.74996493556827
6579,82.0145206454389
7100,32.3343529556322
7101,27.905428821778223
7102,23.026798632801476
7103,20.623913420416283
7104,21.888714196121377
7105,25.40434286091446
7106,27.534954610868496
7107,33.715808703311254
7108,38.730469562686444
7109,42.1011689860001
4140,109.88996468811624
4141,113.88936123617509
4142,113.90360651599462
4143,110.7919461846239
4144,109.79761646338466
4145,105.72270428026931
4146,103.4634601196826
4147,101.79882655272678
4148,99.65094645214083
4149,100.41380390740886
850,20.292680460751786
851,22.22685505218357
852,24.50697244632865
853,26.584828494294875
854,28.70366392553511
855,28.936381819386803
856,28.58948403628985
857,28.106915958527885
858,26.44420461939906
859,25.079433452907693
5160,24.118098957586504
5161,23.81736491077112
5162,22.973986648943352
5163,21.10274629367691
5164,19.41809163632474
5165,18.619369839887078
5166,18.882403159894
5167,18.929735906875962
5168,18.335496510977144
5169,17.337900577614725
5930,6.617950758887972
5931,7.6483571991126595
5932,7.9711254815327415
5933,9.80874311879006
5934,11.652093509172024
5935,13.616073762141369
5936,15.473041895281575
5937,15.779139701030601
5938,15.319584707319866
5939,14.375721500274507
2880,37.70320210805148
2881,35.595621616502044
2882,32.718050964512074
2883,31.839448851949548
2884,31.381159194190573
2885,30.484007191587562
2886,29.934805640988113
2887,29.33490820151208
2888,28.9190101563158
2889,28.803805161171454
1220,44.055978019475475
1221,48.41765844884939
1222,51.708129541725626
1223,53.557620843163676
1224,56.711262087812784
1225,59.87852088769469
1226,60.377452144675416
1227,61.126107844599645
1228,60.211525282317936
1229,60.67565903455986
220,66.92658229712589
221,70.38893121424672
222,69.12348668978156
223,71.37175548423215
224,75.95408094348528
225,78.41779405208607
226,81.54503465376806
227,84.46919380115095
228,83.30145305821918
229,83.62029007826077
5120,33.81891906612185
5121,38.54440388077315
5122,40.17670744963347
5123,40.76430454476069
5124,39.5203036795687
5125,38.51100848042206
5126,38.35728633638463
5127,38.89130546110883
5128,37.858331272259576
5129,38.531215002619234
6560,138.86058794817035
6561,144.41207423993478
6562,142.65410406509193
6563,144.64141715029734
6564,148.67894661803732
6565,149.93065064583186
6566,153.16143168693947
6567,154.6612360284979
6568,155.97591906812593
6569,156.8720248963223
3720,50.41402790010963
3721,52.72294441766835
3722,54.59353093886761
3723,55.79066022466711
3724,54.00933781182252
3725,52.58763529594182
3726,51.63525573725579
3727,50.56520692397052
3728,49.06404977858801
3729,48.30498625859785
1330,23.4726184676036
1331,24.59866825707497
1332,26.725374403177653
1333,28.791040864615898
1334,28.77483663974248
1335,28.49821716595082
1336,27.23616096005834
1337,25.818379757964586
1338,24.44429878299558
1339,21.835279338220076
9480,46.54089952463403
9481,53.104978724946776
9482,60.69072705117025
9483,69.45864364099461
9484,72.5884119093256
9485,77.88578419706641
9486,79.64675860292745
9487,74.54964090512703
9488,74.41768346689392
9489,79.15418136229195
2750,229.88141576961164
2751,225.69535725685188
2752,220.86945904142473
2753,217.62454183358446
2754,216.33741968871314
2755,212.81287972592926
2756,212.7337493981779
2757,211.85866361306026
2758,210.02539327276682
2759,208.18706387071478
8760,134.4340700424276
8761,106.54734060042495
8762,86.8234109704862
8763,80.36913550240789
8764,75.0366462296847
8765,75.62470787164683
8766,75.89597976479436
8767,71.6438970974325
8768,75.36182670823902
8769,84.16580095873765
1640,55.123115784630784
1641,59.62229248084432
1642,62.013917945573056
1643,60.57218867416848
1644,59.612692066191286
1645,57.92473253013067
1646,56.378798363749844
1647,55.730788692606
1648,56.15332523799854
1649,56.29183446039855
6390,16.59603608771834
6391,14.648222921569856
6392,13.545654894302832
6393,13.44991715488505
6394,13.202772030129887
6395,13.145449499232496
6396,13.376382368265318
6397,13.576236119890195
6398,14.592936829882511
6399,15.075769759273342
2080,18.479566888443152
2081,17.461086363817103
2082,16.5309038555352
2083,14.69965458373106
2084,14.080617972446213
2085,14.17646835580656
2086,13.573863499244545
2087,15.211758476417383
2088,15.712466329657275
2089,15.222746086835457
8960,22.913725360884786
8961,26.09702913491363
8962,28.610300106194035
8963,30.08371739684027
8964,31.32025880419151
8965,30.59054873101489
8966,30.085786672164172
8967,29.575014409150498
8968,29.108671598408293
8969,29.317888705452084
8110,70.48139960929257
8111,74.40680781380675
8112,81.62737481360699
8113,81.36624223298394
8114,89.22438450345341
8115,91.3953822401979
8116,90.05720917938373
8117,93.14862760226009
8118,87.55974099284172
8119,84.75339123017822
6820,24.91357338241521
6821,26.323913235638166
6822,28.638601996057695
6823,32.07136220862648
6824,34.16995779730792
6825,38.61228458138066
6826,43.19805746036211
6827,47.49519964117517
6828,52.550050733837345
6829,53.7514661365566
6850,17.54406773818343
6851,19.881414450773455
6852,21.0460618191341
6853,21.7517566998351
6854,23.161814321709315
6855,23.28519625121995
6856,22.376850592404455
6857,22.919742200850934
6858,22.457251161760247
6859,22.768802547435676
2950,154.15593598772276
2951,144.42802368946025
2952,138.43377062160857
2953,133.32721321509356
2954,130.23035392481063
2955,132.32871483127215
2956,130.70952219751382
2957,133.0005398129993
2958,134.28897156844369
2959,134.13280595804997
4410,12.907622434893657
4411,11.882399281753973
4412,11.252894747940719
4413,11.28541076420087
4414,11.076477293072589
4415,11.031253510410055
4416,10.93942633031485
4417,11.17851933509303
4418,11.761807972140794
4419,11.304791613906378
1850,23.260986761453832
1851,18.225624281615808
1852,20.115786620800773
1853,20.99090558372214
1854,21.460633904573264
1855,25.009747304442698
1856,27.589637317628718
1857,29.61207426355101
1858,28.939142904864475
1859,26.959518582329444
8190,232.0759981820297
8191,187.9865132665313
8192,160.4968771850231
8193,143.31111159049354
8194,125.54056727439938
8195,117.19152316064141
8196,108.75447038879467
8197,104.59226599000088
8198,101.4372297869109
8199,106.48763285212829
5280,12.319616102850052
5281,12.788821948001265
5282,13.04051868851261
5283,12.54918339635418
5284,12.514048680431218
5285,13.859107698373698
5286,14.081062226668045
5287,16.449086463311353
5288,17.460270735422846
5289,16.74000381688768
3850,138.931584342596
3851,139.91190278934235
3852,133.78091005167266
3853,135.21986700563207
3854,133.97189244967393
3855,133.86600675620542
3856,136.4328342797593
3857,129.70013069519763
3858,133.3347880544695
3859,140.71385856996193
3960,9.87174164233039
3961,8.615127372590472
3962,7.731194507112978
3963,7.40640333421851
3964,7.192203544137424
3965,6.972725393023714
3966,6.520106781613535
3967,6.580028255220331
3968,6.965151990375556
3969,7.6403381724828385
7630,23.35584867569147
7631,21.865480570652487
7632,21.48333581794113
7633,20.359318629939217
7634,19.43726241297529
7635,18.220923723551778
7636,17.797666344575873
7637,18.189461849825694
7638,17.55498087826872
7639,18.19987362533556
800,3.596228865182665
801,3.5588721346808523
802,3.738147185986362
803,3.715288326043922
804,3.86873265466373
805,4.542640185218427
806,5.913229782765179
807,6.505408001281388
808,7.186545655219863
809,6.132300000764925
8850,74.36562143501035
8851,62.25437370268376
8852,64.76196389224208
8853,69.8884551504387
8854,81.50887141926651
8855,93.36895070228036
8856,102.72624904633336
8857,109.37271136240251
8858,115.30365358315869
8859,115.37378479346718
1090,72.72235582355113
1091,81.98299819386821
1092,85.43330722003347
1093,75.43526179744063
1094,64.42127227172205
1095,55.36504840593584
1096,53.854640951315325
1097,55.19162034318262
1098,55.68269054751472
1099,56.720345065088466
1060,136.85449105513857
1061,127.5826642840947
1062,121.30167915535165
1063,120.046688486177
1064,120.889316479472
1065,126.3304456714746
1066,133.50180240546612
1067,138.9713278709391
1068,142.06842489197862
1069,143.87447878187538
8070,18.152607956905864
8071,29.565409591310075
8072,41.935759013315874
8073,54.69683394913899
8074,63.3745943700777
8075,63.51751837247137
8076,59.295279959918005
8077,55.480383903015905
8078,52.79767255244387
8079,51.65236758967313
9400,150.19770815200957
9401,149.51015835188053
9402,151.09305482557065
9403,155.3976910107919
9404,158.8672759243102
9405,162.47213174580912
9406,165.34380072977592
9407,166.0006398904931
9408,166.375884799671
9409,165.4212162279757
8000,84.74556724402211
